IMG/center_2017_02_06_05_05_29_759.jpg, IMG/left_2017_02_06_05_05_29_759.jpg, IMG/right_2017_02_06_05_05_29_759.jpg,0,0.932358,0,27.30282
IMG/center_2017_02_06_05_05_29_859.jpg, IMG/left_2017_02_06_05_05_29_859.jpg, IMG/right_2017_02_06_05_05_29_859.jpg,0,1,0,28.23096
IMG/center_2017_02_06_05_05_29_967.jpg, IMG/left_2017_02_06_05_05_29_967.jpg, IMG/right_2017_02_06_05_05_29_967.jpg,0,1,0,29.33923
IMG/center_2017_02_06_05_05_30_070.jpg, IMG/left_2017_02_06_05_05_30_070.jpg, IMG/right_2017_02_06_05_05_30_070.jpg,0,1,0,30.18609
IMG/center_2017_02_06_05_05_30_172.jpg, IMG/left_2017_02_06_05_05_30_172.jpg, IMG/right_2017_02_06_05_05_30_172.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_30_273.jpg, IMG/left_2017_02_06_05_05_30_273.jpg, IMG/right_2017_02_06_05_05_30_273.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_30_376.jpg, IMG/left_2017_02_06_05_05_30_376.jpg, IMG/right_2017_02_06_05_05_30_376.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_30_486.jpg, IMG/left_2017_02_06_05_05_30_486.jpg, IMG/right_2017_02_06_05_05_30_486.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_30_586.jpg, IMG/left_2017_02_06_05_05_30_586.jpg, IMG/right_2017_02_06_05_05_30_586.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_30_687.jpg, IMG/left_2017_02_06_05_05_30_687.jpg, IMG/right_2017_02_06_05_05_30_687.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_30_788.jpg, IMG/left_2017_02_06_05_05_30_788.jpg, IMG/right_2017_02_06_05_05_30_788.jpg,0,0.9535931,0,30.19028
IMG/center_2017_02_06_05_05_30_890.jpg, IMG/left_2017_02_06_05_05_30_890.jpg, IMG/right_2017_02_06_05_05_30_890.jpg,0,0.6479322,0,30.1131
IMG/center_2017_02_06_05_05_30_992.jpg, IMG/left_2017_02_06_05_05_30_992.jpg, IMG/right_2017_02_06_05_05_30_992.jpg,-0.1672381,0.351574,0,30.02943
IMG/center_2017_02_06_05_05_31_097.jpg, IMG/left_2017_02_06_05_05_31_097.jpg, IMG/right_2017_02_06_05_05_31_097.jpg,-0.07758611,0.0139361,0,29.89842
IMG/center_2017_02_06_05_05_31_202.jpg, IMG/left_2017_02_06_05_05_31_202.jpg, IMG/right_2017_02_06_05_05_31_202.jpg,0,0,0,29.59296
IMG/center_2017_02_06_05_05_31_308.jpg, IMG/left_2017_02_06_05_05_31_308.jpg, IMG/right_2017_02_06_05_05_31_308.jpg,0,0,0,29.23597
IMG/center_2017_02_06_05_05_31_414.jpg, IMG/left_2017_02_06_05_05_31_414.jpg, IMG/right_2017_02_06_05_05_31_414.jpg,0,0.144546,0,28.98085
IMG/center_2017_02_06_05_05_31_516.jpg, IMG/left_2017_02_06_05_05_31_516.jpg, IMG/right_2017_02_06_05_05_31_516.jpg,0,0.443664,0,29.03247
IMG/center_2017_02_06_05_05_31_619.jpg, IMG/left_2017_02_06_05_05_31_619.jpg, IMG/right_2017_02_06_05_05_31_619.jpg,0,0.7382491,0,29.45111
IMG/center_2017_02_06_05_05_31_720.jpg, IMG/left_2017_02_06_05_05_31_720.jpg, IMG/right_2017_02_06_05_05_31_720.jpg,0,1,0,30.18343
IMG/center_2017_02_06_05_05_31_823.jpg, IMG/left_2017_02_06_05_05_31_823.jpg, IMG/right_2017_02_06_05_05_31_823.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_31_923.jpg, IMG/left_2017_02_06_05_05_31_923.jpg, IMG/right_2017_02_06_05_05_31_923.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_32_025.jpg, IMG/left_2017_02_06_05_05_32_025.jpg, IMG/right_2017_02_06_05_05_32_025.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_32_126.jpg, IMG/left_2017_02_06_05_05_32_126.jpg, IMG/right_2017_02_06_05_05_32_126.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_32_228.jpg, IMG/left_2017_02_06_05_05_32_228.jpg, IMG/right_2017_02_06_05_05_32_228.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_32_330.jpg, IMG/left_2017_02_06_05_05_32_330.jpg, IMG/right_2017_02_06_05_05_32_330.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_32_432.jpg, IMG/left_2017_02_06_05_05_32_432.jpg, IMG/right_2017_02_06_05_05_32_432.jpg,-0.03619516,0.7813089,0,30.14549
IMG/center_2017_02_06_05_05_32_534.jpg, IMG/left_2017_02_06_05_05_32_534.jpg, IMG/right_2017_02_06_05_05_32_534.jpg,-0.2391002,0.4854461,0,30.05589
IMG/center_2017_02_06_05_05_32_637.jpg, IMG/left_2017_02_06_05_05_32_637.jpg, IMG/right_2017_02_06_05_05_32_637.jpg,0,0.186982,0,29.9925
IMG/center_2017_02_06_05_05_32_741.jpg, IMG/left_2017_02_06_05_05_32_741.jpg, IMG/right_2017_02_06_05_05_32_741.jpg,0,0,0,29.76464
IMG/center_2017_02_06_05_05_32_842.jpg, IMG/left_2017_02_06_05_05_32_842.jpg, IMG/right_2017_02_06_05_05_32_842.jpg,0,0,0,29.46514
IMG/center_2017_02_06_05_05_32_943.jpg, IMG/left_2017_02_06_05_05_32_943.jpg, IMG/right_2017_02_06_05_05_32_943.jpg,0,0,0,29.16924
IMG/center_2017_02_06_05_05_33_045.jpg, IMG/left_2017_02_06_05_05_33_045.jpg, IMG/right_2017_02_06_05_05_33_045.jpg,0,0.02398807,0,28.85514
IMG/center_2017_02_06_05_05_33_150.jpg, IMG/left_2017_02_06_05_05_33_150.jpg, IMG/right_2017_02_06_05_05_33_150.jpg,0,0,0,28.56629
IMG/center_2017_02_06_05_05_33_251.jpg, IMG/left_2017_02_06_05_05_33_251.jpg, IMG/right_2017_02_06_05_05_33_251.jpg,0,0,0,28.27945
IMG/center_2017_02_06_05_05_33_355.jpg, IMG/left_2017_02_06_05_05_33_355.jpg, IMG/right_2017_02_06_05_05_33_355.jpg,-0.109347,0,0,27.98573
IMG/center_2017_02_06_05_05_33_467.jpg, IMG/left_2017_02_06_05_05_33_467.jpg, IMG/right_2017_02_06_05_05_33_467.jpg,0,0,0,27.64849
IMG/center_2017_02_06_05_05_33_581.jpg, IMG/left_2017_02_06_05_05_33_581.jpg, IMG/right_2017_02_06_05_05_33_581.jpg,0,0,0,27.37078
IMG/center_2017_02_06_05_05_33_688.jpg, IMG/left_2017_02_06_05_05_33_688.jpg, IMG/right_2017_02_06_05_05_33_688.jpg,-0.08504427,0,0,27.03079
IMG/center_2017_02_06_05_05_33_790.jpg, IMG/left_2017_02_06_05_05_33_790.jpg, IMG/right_2017_02_06_05_05_33_790.jpg,-0.02043611,0,0,26.75919
IMG/center_2017_02_06_05_05_33_893.jpg, IMG/left_2017_02_06_05_05_33_893.jpg, IMG/right_2017_02_06_05_05_33_893.jpg,-0.3209192,0,0,26.42994
IMG/center_2017_02_06_05_05_33_995.jpg, IMG/left_2017_02_06_05_05_33_995.jpg, IMG/right_2017_02_06_05_05_33_995.jpg,-0.01440632,0,0,26.15313
IMG/center_2017_02_06_05_05_34_099.jpg, IMG/left_2017_02_06_05_05_34_099.jpg, IMG/right_2017_02_06_05_05_34_099.jpg,-0.09023989,0,0,25.88618
IMG/center_2017_02_06_05_05_34_202.jpg, IMG/left_2017_02_06_05_05_34_202.jpg, IMG/right_2017_02_06_05_05_34_202.jpg,-0.1925697,0,0,25.5881
IMG/center_2017_02_06_05_05_34_305.jpg, IMG/left_2017_02_06_05_05_34_305.jpg, IMG/right_2017_02_06_05_05_34_305.jpg,0,0,0,25.27699
IMG/center_2017_02_06_05_05_34_407.jpg, IMG/left_2017_02_06_05_05_34_407.jpg, IMG/right_2017_02_06_05_05_34_407.jpg,0,0.163839,0,25.06997
IMG/center_2017_02_06_05_05_34_511.jpg, IMG/left_2017_02_06_05_05_34_511.jpg, IMG/right_2017_02_06_05_05_34_511.jpg,0,0.463581,0,25.19341
IMG/center_2017_02_06_05_05_34_611.jpg, IMG/left_2017_02_06_05_05_34_611.jpg, IMG/right_2017_02_06_05_05_34_611.jpg,0,0.7663381,0,25.67754
IMG/center_2017_02_06_05_05_34_713.jpg, IMG/left_2017_02_06_05_05_34_713.jpg, IMG/right_2017_02_06_05_05_34_713.jpg,0,1,0,26.5123
IMG/center_2017_02_06_05_05_34_817.jpg, IMG/left_2017_02_06_05_05_34_817.jpg, IMG/right_2017_02_06_05_05_34_817.jpg,0,1,0,27.45304
IMG/center_2017_02_06_05_05_34_920.jpg, IMG/left_2017_02_06_05_05_34_920.jpg, IMG/right_2017_02_06_05_05_34_920.jpg,0,1,0,28.3853
IMG/center_2017_02_06_05_05_35_020.jpg, IMG/left_2017_02_06_05_05_35_020.jpg, IMG/right_2017_02_06_05_05_35_020.jpg,0,1,0,29.30813
IMG/center_2017_02_06_05_05_35_121.jpg, IMG/left_2017_02_06_05_05_35_121.jpg, IMG/right_2017_02_06_05_05_35_121.jpg,0,1,0,30.18433
IMG/center_2017_02_06_05_05_35_224.jpg, IMG/left_2017_02_06_05_05_35_224.jpg, IMG/right_2017_02_06_05_05_35_224.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_35_330.jpg, IMG/left_2017_02_06_05_05_35_330.jpg, IMG/right_2017_02_06_05_05_35_330.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_35_432.jpg, IMG/left_2017_02_06_05_05_35_432.jpg, IMG/right_2017_02_06_05_05_35_432.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_35_533.jpg, IMG/left_2017_02_06_05_05_35_533.jpg, IMG/right_2017_02_06_05_05_35_533.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_35_636.jpg, IMG/left_2017_02_06_05_05_35_636.jpg, IMG/right_2017_02_06_05_05_35_636.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_35_738.jpg, IMG/left_2017_02_06_05_05_35_738.jpg, IMG/right_2017_02_06_05_05_35_738.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_35_839.jpg, IMG/left_2017_02_06_05_05_35_839.jpg, IMG/right_2017_02_06_05_05_35_839.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_35_940.jpg, IMG/left_2017_02_06_05_05_35_940.jpg, IMG/right_2017_02_06_05_05_35_940.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_36_071.jpg, IMG/left_2017_02_06_05_05_36_071.jpg, IMG/right_2017_02_06_05_05_36_071.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_36_172.jpg, IMG/left_2017_02_06_05_05_36_172.jpg, IMG/right_2017_02_06_05_05_36_172.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_36_273.jpg, IMG/left_2017_02_06_05_05_36_273.jpg, IMG/right_2017_02_06_05_05_36_273.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_36_377.jpg, IMG/left_2017_02_06_05_05_36_377.jpg, IMG/right_2017_02_06_05_05_36_377.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_05_36_485.jpg, IMG/left_2017_02_06_05_05_36_485.jpg, IMG/right_2017_02_06_05_05_36_485.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_36_586.jpg, IMG/left_2017_02_06_05_05_36_586.jpg, IMG/right_2017_02_06_05_05_36_586.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_36_687.jpg, IMG/left_2017_02_06_05_05_36_687.jpg, IMG/right_2017_02_06_05_05_36_687.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_36_789.jpg, IMG/left_2017_02_06_05_05_36_789.jpg, IMG/right_2017_02_06_05_05_36_789.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_36_893.jpg, IMG/left_2017_02_06_05_05_36_893.jpg, IMG/right_2017_02_06_05_05_36_893.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_36_994.jpg, IMG/left_2017_02_06_05_05_36_994.jpg, IMG/right_2017_02_06_05_05_36_994.jpg,-0.04856408,1,0,30.18974
IMG/center_2017_02_06_05_05_37_094.jpg, IMG/left_2017_02_06_05_05_37_094.jpg, IMG/right_2017_02_06_05_05_37_094.jpg,-0.3102629,0.763405,0,30.12239
IMG/center_2017_02_06_05_05_37_196.jpg, IMG/left_2017_02_06_05_05_37_196.jpg, IMG/right_2017_02_06_05_05_37_196.jpg,-0.017331,0.4704731,0,30.06741
IMG/center_2017_02_06_05_05_37_298.jpg, IMG/left_2017_02_06_05_05_37_298.jpg, IMG/right_2017_02_06_05_05_37_298.jpg,0,0.16309,0,29.98914
IMG/center_2017_02_06_05_05_37_398.jpg, IMG/left_2017_02_06_05_05_37_398.jpg, IMG/right_2017_02_06_05_05_37_398.jpg,0,0,0,29.74295
IMG/center_2017_02_06_05_05_37_511.jpg, IMG/left_2017_02_06_05_05_37_511.jpg, IMG/right_2017_02_06_05_05_37_511.jpg,0,0,0,29.38448
IMG/center_2017_02_06_05_05_37_612.jpg, IMG/left_2017_02_06_05_05_37_612.jpg, IMG/right_2017_02_06_05_05_37_612.jpg,0,0.2305831,0,29.18092
IMG/center_2017_02_06_05_05_37_713.jpg, IMG/left_2017_02_06_05_05_37_713.jpg, IMG/right_2017_02_06_05_05_37_713.jpg,0,0.5311741,0,29.33384
IMG/center_2017_02_06_05_05_37_814.jpg, IMG/left_2017_02_06_05_05_37_814.jpg, IMG/right_2017_02_06_05_05_37_814.jpg,0,0.825639,0,29.84596
IMG/center_2017_02_06_05_05_37_916.jpg, IMG/left_2017_02_06_05_05_37_916.jpg, IMG/right_2017_02_06_05_05_37_916.jpg,0,1,0,30.1896
IMG/center_2017_02_06_05_05_38_019.jpg, IMG/left_2017_02_06_05_05_38_019.jpg, IMG/right_2017_02_06_05_05_38_019.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_38_121.jpg, IMG/left_2017_02_06_05_05_38_121.jpg, IMG/right_2017_02_06_05_05_38_121.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_05_38_234.jpg, IMG/left_2017_02_06_05_05_38_234.jpg, IMG/right_2017_02_06_05_05_38_234.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_05_38_337.jpg, IMG/left_2017_02_06_05_05_38_337.jpg, IMG/right_2017_02_06_05_05_38_337.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_38_437.jpg, IMG/left_2017_02_06_05_05_38_437.jpg, IMG/right_2017_02_06_05_05_38_437.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_38_538.jpg, IMG/left_2017_02_06_05_05_38_538.jpg, IMG/right_2017_02_06_05_05_38_538.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_38_642.jpg, IMG/left_2017_02_06_05_05_38_642.jpg, IMG/right_2017_02_06_05_05_38_642.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_38_746.jpg, IMG/left_2017_02_06_05_05_38_746.jpg, IMG/right_2017_02_06_05_05_38_746.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_38_849.jpg, IMG/left_2017_02_06_05_05_38_849.jpg, IMG/right_2017_02_06_05_05_38_849.jpg,0,1,0,30.19033
IMG/center_2017_02_06_05_05_38_951.jpg, IMG/left_2017_02_06_05_05_38_951.jpg, IMG/right_2017_02_06_05_05_38_951.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_39_055.jpg, IMG/left_2017_02_06_05_05_39_055.jpg, IMG/right_2017_02_06_05_05_39_055.jpg,0,1,0,30.19021
IMG/center_2017_02_06_05_05_39_156.jpg, IMG/left_2017_02_06_05_05_39_156.jpg, IMG/right_2017_02_06_05_05_39_156.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_05_39_259.jpg, IMG/left_2017_02_06_05_05_39_259.jpg, IMG/right_2017_02_06_05_05_39_259.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_39_362.jpg, IMG/left_2017_02_06_05_05_39_362.jpg, IMG/right_2017_02_06_05_05_39_362.jpg,0,0.867091,0,30.16636
IMG/center_2017_02_06_05_05_39_463.jpg, IMG/left_2017_02_06_05_05_39_463.jpg, IMG/right_2017_02_06_05_05_39_463.jpg,-0.08042997,0.559006,0,30.0877
IMG/center_2017_02_06_05_05_39_565.jpg, IMG/left_2017_02_06_05_05_39_565.jpg, IMG/right_2017_02_06_05_05_39_565.jpg,-0.08253282,0.2040729,0,29.99945
IMG/center_2017_02_06_05_05_39_667.jpg, IMG/left_2017_02_06_05_05_39_667.jpg, IMG/right_2017_02_06_05_05_39_667.jpg,0,0,0,29.78797
IMG/center_2017_02_06_05_05_39_769.jpg, IMG/left_2017_02_06_05_05_39_769.jpg, IMG/right_2017_02_06_05_05_39_769.jpg,0,0,0,29.48821
IMG/center_2017_02_06_05_05_39_869.jpg, IMG/left_2017_02_06_05_05_39_869.jpg, IMG/right_2017_02_06_05_05_39_869.jpg,0,0.1256161,0,29.2125
IMG/center_2017_02_06_05_05_39_971.jpg, IMG/left_2017_02_06_05_05_39_971.jpg, IMG/right_2017_02_06_05_05_39_971.jpg,0,0.428283,0,29.23938
IMG/center_2017_02_06_05_05_40_074.jpg, IMG/left_2017_02_06_05_05_40_074.jpg, IMG/right_2017_02_06_05_05_40_074.jpg,0,0.7276801,0,29.62788
IMG/center_2017_02_06_05_05_40_178.jpg, IMG/left_2017_02_06_05_05_40_178.jpg, IMG/right_2017_02_06_05_05_40_178.jpg,0,1,0,30.19608
IMG/center_2017_02_06_05_05_40_281.jpg, IMG/left_2017_02_06_05_05_40_281.jpg, IMG/right_2017_02_06_05_05_40_281.jpg,0,1,0,30.19036
IMG/center_2017_02_06_05_05_40_409.jpg, IMG/left_2017_02_06_05_05_40_409.jpg, IMG/right_2017_02_06_05_05_40_409.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_40_511.jpg, IMG/left_2017_02_06_05_05_40_511.jpg, IMG/right_2017_02_06_05_05_40_511.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_40_612.jpg, IMG/left_2017_02_06_05_05_40_612.jpg, IMG/right_2017_02_06_05_05_40_612.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_40_713.jpg, IMG/left_2017_02_06_05_05_40_713.jpg, IMG/right_2017_02_06_05_05_40_713.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_40_816.jpg, IMG/left_2017_02_06_05_05_40_816.jpg, IMG/right_2017_02_06_05_05_40_816.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_40_919.jpg, IMG/left_2017_02_06_05_05_40_919.jpg, IMG/right_2017_02_06_05_05_40_919.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_41_019.jpg, IMG/left_2017_02_06_05_05_41_019.jpg, IMG/right_2017_02_06_05_05_41_019.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_41_121.jpg, IMG/left_2017_02_06_05_05_41_121.jpg, IMG/right_2017_02_06_05_05_41_121.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_41_223.jpg, IMG/left_2017_02_06_05_05_41_223.jpg, IMG/right_2017_02_06_05_05_41_223.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_41_327.jpg, IMG/left_2017_02_06_05_05_41_327.jpg, IMG/right_2017_02_06_05_05_41_327.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_41_428.jpg, IMG/left_2017_02_06_05_05_41_428.jpg, IMG/right_2017_02_06_05_05_41_428.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_41_528.jpg, IMG/left_2017_02_06_05_05_41_528.jpg, IMG/right_2017_02_06_05_05_41_528.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_41_632.jpg, IMG/left_2017_02_06_05_05_41_632.jpg, IMG/right_2017_02_06_05_05_41_632.jpg,0,0.7120391,0,30.12834
IMG/center_2017_02_06_05_05_41_734.jpg, IMG/left_2017_02_06_05_05_41_734.jpg, IMG/right_2017_02_06_05_05_41_734.jpg,0,0.4054061,0,30.05259
IMG/center_2017_02_06_05_05_41_837.jpg, IMG/left_2017_02_06_05_05_41_837.jpg, IMG/right_2017_02_06_05_05_41_837.jpg,-0.02099401,0.1063661,0,29.96404
IMG/center_2017_02_06_05_05_41_940.jpg, IMG/left_2017_02_06_05_05_41_940.jpg, IMG/right_2017_02_06_05_05_41_940.jpg,-0.316251,0,0,29.62779
IMG/center_2017_02_06_05_05_42_043.jpg, IMG/left_2017_02_06_05_05_42_043.jpg, IMG/right_2017_02_06_05_05_42_043.jpg,-0.05625897,0,0,29.30686
IMG/center_2017_02_06_05_05_42_153.jpg, IMG/left_2017_02_06_05_05_42_153.jpg, IMG/right_2017_02_06_05_05_42_153.jpg,0,0,0,28.94878
IMG/center_2017_02_06_05_05_42_272.jpg, IMG/left_2017_02_06_05_05_42_272.jpg, IMG/right_2017_02_06_05_05_42_272.jpg,0,0,0,28.59966
IMG/center_2017_02_06_05_05_42_380.jpg, IMG/left_2017_02_06_05_05_42_380.jpg, IMG/right_2017_02_06_05_05_42_380.jpg,0,0,0,28.31243
IMG/center_2017_02_06_05_05_42_482.jpg, IMG/left_2017_02_06_05_05_42_482.jpg, IMG/right_2017_02_06_05_05_42_482.jpg,0,0.288777,0,28.17959
IMG/center_2017_02_06_05_05_42_583.jpg, IMG/left_2017_02_06_05_05_42_583.jpg, IMG/right_2017_02_06_05_05_42_583.jpg,0,0.5574118,0,28.41995
IMG/center_2017_02_06_05_05_42_686.jpg, IMG/left_2017_02_06_05_05_42_686.jpg, IMG/right_2017_02_06_05_05_42_686.jpg,0,0.914931,0,29.142
IMG/center_2017_02_06_05_05_42_788.jpg, IMG/left_2017_02_06_05_05_42_788.jpg, IMG/right_2017_02_06_05_05_42_788.jpg,0,1,0,30.03659
IMG/center_2017_02_06_05_05_42_890.jpg, IMG/left_2017_02_06_05_05_42_890.jpg, IMG/right_2017_02_06_05_05_42_890.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_42_994.jpg, IMG/left_2017_02_06_05_05_42_994.jpg, IMG/right_2017_02_06_05_05_42_994.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_43_098.jpg, IMG/left_2017_02_06_05_05_43_098.jpg, IMG/right_2017_02_06_05_05_43_098.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_43_198.jpg, IMG/left_2017_02_06_05_05_43_198.jpg, IMG/right_2017_02_06_05_05_43_198.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_43_301.jpg, IMG/left_2017_02_06_05_05_43_301.jpg, IMG/right_2017_02_06_05_05_43_301.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_43_407.jpg, IMG/left_2017_02_06_05_05_43_407.jpg, IMG/right_2017_02_06_05_05_43_407.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_43_507.jpg, IMG/left_2017_02_06_05_05_43_507.jpg, IMG/right_2017_02_06_05_05_43_507.jpg,0,0.958312,0,30.19031
IMG/center_2017_02_06_05_05_43_616.jpg, IMG/left_2017_02_06_05_05_43_616.jpg, IMG/right_2017_02_06_05_05_43_616.jpg,-0.04286706,0.632191,0,30.10009
IMG/center_2017_02_06_05_05_43_726.jpg, IMG/left_2017_02_06_05_05_43_726.jpg, IMG/right_2017_02_06_05_05_43_726.jpg,-0.2467321,0.3013301,0,30.0155
IMG/center_2017_02_06_05_05_43_827.jpg, IMG/left_2017_02_06_05_05_43_827.jpg, IMG/right_2017_02_06_05_05_43_827.jpg,0,0.000972986,0,29.88484
IMG/center_2017_02_06_05_05_43_928.jpg, IMG/left_2017_02_06_05_05_43_928.jpg, IMG/right_2017_02_06_05_05_43_928.jpg,0,0,0,29.57998
IMG/center_2017_02_06_05_05_44_038.jpg, IMG/left_2017_02_06_05_05_44_038.jpg, IMG/right_2017_02_06_05_05_44_038.jpg,0,0.06340206,0,29.3034
IMG/center_2017_02_06_05_05_44_138.jpg, IMG/left_2017_02_06_05_05_44_138.jpg, IMG/right_2017_02_06_05_05_44_138.jpg,0,0.364551,0,29.27738
IMG/center_2017_02_06_05_05_44_239.jpg, IMG/left_2017_02_06_05_05_44_239.jpg, IMG/right_2017_02_06_05_05_44_239.jpg,0,0.6702451,0,29.60013
IMG/center_2017_02_06_05_05_44_351.jpg, IMG/left_2017_02_06_05_05_44_351.jpg, IMG/right_2017_02_06_05_05_44_351.jpg,0,1,0,30.18469
IMG/center_2017_02_06_05_05_44_461.jpg, IMG/left_2017_02_06_05_05_44_461.jpg, IMG/right_2017_02_06_05_05_44_461.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_44_562.jpg, IMG/left_2017_02_06_05_05_44_562.jpg, IMG/right_2017_02_06_05_05_44_562.jpg,0,1,0,30.19025
IMG/center_2017_02_06_05_05_44_671.jpg, IMG/left_2017_02_06_05_05_44_671.jpg, IMG/right_2017_02_06_05_05_44_671.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_44_777.jpg, IMG/left_2017_02_06_05_05_44_777.jpg, IMG/right_2017_02_06_05_05_44_777.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_44_890.jpg, IMG/left_2017_02_06_05_05_44_890.jpg, IMG/right_2017_02_06_05_05_44_890.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_44_993.jpg, IMG/left_2017_02_06_05_05_44_993.jpg, IMG/right_2017_02_06_05_05_44_993.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_45_097.jpg, IMG/left_2017_02_06_05_05_45_097.jpg, IMG/right_2017_02_06_05_05_45_097.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_45_197.jpg, IMG/left_2017_02_06_05_05_45_197.jpg, IMG/right_2017_02_06_05_05_45_197.jpg,0,1,0,30.19027
IMG/center_2017_02_06_05_05_45_299.jpg, IMG/left_2017_02_06_05_05_45_299.jpg, IMG/right_2017_02_06_05_05_45_299.jpg,0,1,0,30.1903
IMG/center_2017_02_06_05_05_45_409.jpg, IMG/left_2017_02_06_05_05_45_409.jpg, IMG/right_2017_02_06_05_05_45_409.jpg,0,1,0,30.19034
IMG/center_2017_02_06_05_05_45_510.jpg, IMG/left_2017_02_06_05_05_45_510.jpg, IMG/right_2017_02_06_05_05_45_510.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_05_45_611.jpg, IMG/left_2017_02_06_05_05_45_611.jpg, IMG/right_2017_02_06_05_05_45_611.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_45_722.jpg, IMG/left_2017_02_06_05_05_45_722.jpg, IMG/right_2017_02_06_05_05_45_722.jpg,0,1,0,30.19032
IMG/center_2017_02_06_05_05_45_825.jpg, IMG/left_2017_02_06_05_05_45_825.jpg, IMG/right_2017_02_06_05_05_45_825.jpg,0,1,0,30.19031
IMG/center_2017_02_06_05_05_45_928.jpg, IMG/left_2017_02_06_05_05_45_928.jpg, IMG/right_2017_02_06_05_05_45_928.jpg,0,1,0,30.19028
IMG/center_2017_02_06_05_05_46_033.jpg, IMG/left_2017_02_06_05_05_46_033.jpg, IMG/right_2017_02_06_05_05_46_033.jpg,0,1,0,30.19029
IMG/center_2017_02_06_05_05_46_137.jpg, IMG/left_2017_02_06_05_05_46_137.jpg, IMG/right_2017_02_06_05_05_46_137.jpg,0,1,0,30.19028
